     evt njet        met_pt           met_phi          minbDphi          minOmega       minOmegaHat     minOmegaTilde            minChi                xi           maxF
 2500973    2 370.732665698    -1.26834142128    0.207541076345    0.161450075162    0.255016761374    0.161450075162    0.207541076345    0.203210232584  3.58399666579
 2501124    5 419.273918651    0.401947146542    0.134017821838    0.264642470769     0.33856661556    0.264642470769     0.33856661556    0.134017821838  1.24790338419
 2558378    5 364.439815694   -0.273945472742    0.103739862259   0.0515786072535    0.469064465153   0.0515786072535    0.103739862259    0.103739862259  1.97320573849
 2558587    3 384.993802819    0.945168860315   0.0234165226688    0.043086117229    0.043086117229    0.043086117229    0.043086117229   0.0183320947442  2.79310555992
 2558867    7 198.032531147    -0.17192911111    0.142769558389    0.113235482246    0.200491307355    0.113235482246    0.199384819122    0.115519433298  2.21355528223
 2559455    4 558.280021843    0.403968969541   0.0558224123659   0.0948846234736   0.0995097876764   0.0948846234736   0.0995097876764   0.0518081538873  2.42804814949
 2559684    3 629.603492612   -0.323767117764    0.590373880756     0.51656986392     0.82590223884     0.51656986392     1.22548875886    0.608695903453 0.922104338192
 2717352    3  472.45348578   -0.603793859734    0.263437160556    0.125778719453    0.495230828888    0.125778719453    0.263437160556    0.231253799322  1.83146156871
 2717437    5 351.378611553    -1.32224050097    0.348675593313    0.356686195637    0.399213542934    0.356686195637    0.399213542934    0.214349094525  2.32143983748
 2717577    2 209.314100127   0.0355112813309   0.0399599949545   0.0267277249532   0.0596264753145   0.0267277249532   0.0399599949545   0.0399281290228  3.00831921246
 2717925    3 269.995423729     2.53548149949     0.19850429537     0.16171375049    0.244638698687     0.16171375049     0.19850429537     0.19850429537  4.00546617866
 2717997    4 357.126199726      1.2989210513    0.427814448836    0.331593691078    0.482957460572    0.331593691078    0.517748095739    0.419953550547  1.90702967299
 2718460    4 273.390438789     1.27142379839   0.0126272253802   0.0206420593132   0.0206420593132   0.0206420593132   0.0206420593132   0.0126272253802  1.57846356198
 2718512    6 552.722275804    -1.14222715565    0.564919588469    0.196999031605    0.759656975486    0.282306197377    0.852748131124    0.404001210364  1.05285459025
 2718524    4 469.720782376     2.83552704155     0.55998816805    0.390799224763    0.497559903246    0.390799224763    0.567667053073    0.507469237471  1.84115146628
 2916430    6 328.623877209    -1.53846585558    0.258247661543    0.259671046197    0.422124559175    0.259671046197    0.422124559175     0.21937427858  1.84004184133
 2916587    4 199.360539077    -1.44677023651    0.128633229761   0.0936209610167     0.22791481899   0.0936209610167    0.128633229761    0.128633229761  3.45160044373
 2916746    4 339.956899388   -0.819223012026  0.00512471979195  0.00916485101884  0.00916485101884  0.00916485101884  0.00916485101884  0.00512471979198  1.32948200309
 2916812    2 262.022124799     2.30003289896    0.300617249804     0.23392942929    0.320659568448     0.23392942929    0.300617249804    0.287884022492  3.01094568861
 2916948    3 184.758094302     2.90447715967   0.0209334599939   0.0113893406493    0.150765706774   0.0113893406493   0.0209334599939  0.00729782096254  3.42162858295
 2917148    2 322.272752604     2.49867641951    0.120995012922   0.0818212974309    0.175820647918   0.0818212974309    0.120995012922    0.120118937074   2.9785872851
 2917343    2 208.776008104    -1.30102679342    0.158988984423    0.122062238758    0.201552740049    0.122062238758    0.158988984423    0.157016791328  3.77308955174
 2998174    3 564.435183469   -0.748203503745    0.141100919257    0.116653800254     0.36599807527    0.116653800254    0.317241524798    0.302518692328  1.52981013037
 2998708    4 210.737214876    -2.10463836052   0.0951218559518   0.0815744205308    0.148477127991   0.0815744205308    0.109050080848    0.067698638124  3.75750883364
 2998882    2 304.155674074     2.53285706087    0.232366057234     0.13996974801    0.359983712451     0.13996974801    0.232366057234    0.226334905668  2.33400607713
 2999220    4 267.838877046     1.89172228163   0.0983705857165    0.119594991286    0.139488490507    0.119594991286    0.139488490507    0.112029006401  2.24536707299
 2317453    4 370.920396954     2.67818534575    0.155805685121    0.103968742096    0.265793445068    0.103968742096    0.211094300948    0.154611840339  1.90999249183
 2317580    4 589.083728666     3.13865148738      0.3555102495    0.161353137461    0.529109101384    0.161353137461      0.3555102495    0.297392213682  1.71021766257
 2318664    6  246.90608026  -0.0943100258404    0.396788479213    0.332924904912    0.369629731676    0.332924904912    0.396788479213    0.207862806402  2.58106311291
 2357430    5 332.402931831    -2.99031319805   0.0953625963925    0.117210080946    0.175770319313    0.117210080946    0.175770319313   0.0953625963925  1.81240054963
 2357479    3 196.502642285    -1.01285012673    0.336126988283    0.304255827168    0.335071905627    0.304255827168    0.348154307792    0.236886619558  2.87189837044
 2357572    5 258.908891974     2.65939016741    0.221880687726    0.357978240357    0.430823378518    0.357978240357    0.471915898922     0.11610314418  2.17572001411
 2357670    3 288.089611341     2.81905848082   0.0895723255124   0.0806831302007    0.112678011415   0.0806831302007    0.102234233114    0.100750068179   4.4101662571
 2358107    2 281.938562138    -1.24241597764    0.421958329278    0.338422801119    0.391619503912    0.338422801119    0.421958329278    0.388710044228   2.4216046471
 2358373    4 306.416398369    -1.47319389783    0.153374217833     0.16568134213    0.431904385743     0.16568134213    0.285128665133   0.0836619580914  2.16953632219
 2358387    6 265.297422661    -2.53536224819    0.428660692438    0.150749108855     0.48785192934    0.150749108855     0.48785192934   0.0877314724625  1.86027999891
 2358476    3 327.061955433      2.9255644831    0.277278265993   0.0729473070209    0.628102815035   0.0729473070209    0.277278265993   0.0709411273333  1.37700647926
 2358589    2 593.264378512    -2.65496579953    0.148683341342    0.080370298111    0.265995758748    0.080370298111    0.148683341342    0.147066594659  2.13106830353
 2358703    4 213.836857624    -1.18274120597   0.0772322173669   0.0542813930652    0.294014188546   0.0542813930652   0.0772322173669   0.0772322173669  3.30262218437
 2358794    3 314.551602871    -2.55297782181    0.107002646689     0.12734835515      0.1309243015     0.12734835515      0.1309243015   0.0411820767133  3.98579570536
 2358874    4 355.849837712    -3.07789270465  0.00363834361663  0.00522741391026  0.00522741391026  0.00522741391026  0.00522741391026  0.00363834361662  2.55352512694
 2374466    4 182.366939298   -0.388663267095   0.0612771828612   0.0565896443042   0.0749733556408   0.0565896443042   0.0698256415858    0.067474225107  5.04348212456
 2375179    5 269.144143174    -1.97217946154    0.134940177745   0.0281099592943    0.496732851647   0.0281099592943    0.134940177745   0.0207943258877  1.70403075434
 2375566    4 326.741775129     1.64001111365   0.0901807402551    0.243396069382    0.365601766722    0.243396069382    0.337039677747   0.0395427145115  2.61224931831
 2417860    4 329.026234414    -1.64559302163   0.0185907276737   0.0734293942234   0.0734293942234   0.0734293942234   0.0734293942234   0.0144409297802  1.72235249491
 2417892    4 296.592775846     1.81807543555  0.00806591253059   0.0140402768455   0.0140402768455   0.0140402768455   0.0140402768455  0.00800145490736  2.36845341978
 2417995    4 378.925962494   0.0841647607853   0.0560268513163   0.0154626751922   0.0963627920534    0.082897593751   0.0963627920534   0.0560268513163  1.74143879884
 2418094    6 364.509248561    0.268194253602     0.25069652722    0.299995117657      0.4000201693    0.299995117657      0.4000201693    0.220623238907  1.98130055519
 2418151    3 226.614221824    -1.24115407497    0.266753578226    0.243108549137    0.258737571587    0.243108549137    0.266753578226    0.266753578226  3.77828669746
 2426294    4 175.248313782     2.15726938011    0.191985156626    0.150138948583    0.262246711613    0.150138948583    0.191985156626    0.191985156626  3.72538419579
 2426415    3 745.357227835   -0.160403117826    0.220757507911    0.262850811615    0.690708434026    0.262850811615     0.71734733091    0.220757507911  1.20988064933
 2426683    2 445.056407916   -0.859405601053     0.56321701209    0.347398318588    0.510128608799    0.347398318588     0.56321701209    0.490405460477  1.78722201176
 2426757    4 216.527532932    -3.11015124465    0.288588735439     0.24178227504    0.319713273328     0.24178227504    0.319713273328    0.143750940235   2.8527800773
 2426881    6 249.480301014    -2.96989428829   0.0239589246018   0.0357646794376   0.0357646794376   0.0357646794376   0.0357646794376    0.022625466458  3.19809885132
 2427050    5 219.891252293    0.857402425736   0.0205636511768    0.015584823148    0.029300486877    0.015584823148    0.029300486877   0.0130018525846   2.3469543025
 2427078    4  426.75848007    -2.61682046809    0.113806889356    0.112228049388    0.470884509995    0.112228049388    0.220184293545   0.0650047636152   1.9643311364
 2427153    3  332.11153697    -2.52146029329    0.322812250488    0.277602465381    0.315154387599    0.277602465381    0.326472971307     0.21756173022  3.06729429718
 2427327    5 295.557386284    -1.24452055539    0.314484772618    0.233308392666    0.452519543006    0.233308392666    0.391368809376    0.212963004596  2.05690925907
 2427398    6  351.23491705    -1.13114361051   0.0358764618302   0.0209024625255    0.156392095679   0.0209024625255   0.0358764618302   0.0206889019546    2.416671438
 2427448    3 272.453463144    -1.96703690238    0.301280862888    0.259295929354     0.31933169355    0.259295929354    0.319202521411    0.282498169621    3.024365466
 2437707    2 369.186067825   -0.943030106601    0.464633015794    0.385354275361    0.421386115563    0.385354275361    0.464633015794    0.421268391896  2.23096701009
 2437746    4 357.833614578    -1.47418872875    0.552198129015    0.505500564557    0.568715684983    0.505500564557    0.573926719064    0.481354209601  1.56455818306
 2437756    2 298.228339038    -2.97944387507    0.433591218787    0.320990605924    0.411042608106    0.320990605924    0.433591218787    0.397740534767  2.29425505918
 2437757    2 362.662178113    -2.11857228666   0.0326953808493   0.0157705876627   0.0676504862879   0.0157705876627   0.0326953808493   0.0326779193626  1.93041637094
 2437905    2 301.476275381  -0.0295010292913    0.263525036973    0.165205079469    0.386504505969    0.165205079469    0.263525036973    0.254822770602  2.39901496345
 2438001    4 173.982280135    0.383768918841    0.112702269633   0.0921509155527    0.197292419718   0.0921509155527    0.112702269633   0.0873765147641  4.86714478463
 2438935    4 230.507480622   -0.587409541611   0.0173658429918   0.0264574072365   0.0264574072365   0.0264574072365   0.0264574072365   0.0160717163853  3.13967480891
 2372459    3 436.462851756    -3.03797538693   0.0583608836602   0.0304975720251    0.238988819403   0.0304975720251   0.0583608836602   0.0572418880011  2.08839935541
 2372627    2 226.132798991   -0.940715139551    0.272832004232    0.216470673174    0.297764041804    0.216470673174    0.272832004232    0.263208239777  3.25851750779
 2372899    6  216.52297886    -0.14323752549    0.163820146294    0.224433766441    0.224433766441    0.224433766441    0.224433766441    0.187270645322  2.25152167126
 2372995    3 327.436478519   -0.584405711055    0.202414128286    0.228401436938    0.370823870313    0.228401436938    0.370823870313    0.202414128286  1.88585426822
 2373195    2 462.855703489     2.04249878756    0.351379601163    0.203521976963    0.450208590273    0.203521976963    0.351379601163    0.331492601652  2.06905532253
 2373257    4 212.726478247     2.94471680912    0.166200871533    0.115721152857    0.254743894947    0.115721152857    0.166200871533    0.139571913454  3.04580871201
 2373633    4 306.641039885     2.96875707354  0.00625545101312   0.0449113360108   0.0449113360108   0.0449113360108   0.0449113360108  0.00340893110415  2.13170416165
 2373668    4 239.358274196     1.65070197944    0.152933251968    0.187651792576    0.201942806604    0.187651792576    0.201942806604    0.126690742658  2.58484062509
 2373810    4 451.651922466    -2.69231742493    0.345075566976    0.266847507012    0.545373711457    0.266847507012    0.545373711457    0.371070306861  1.55163460594
 2402449    3 430.706759904     1.35875357976  0.00711039456071   0.0140697389655   0.0140697389655   0.0140697389655   0.0140697389655  0.00693435096867   2.0727135391
 2402598    4  204.90110601    -2.15594081591  0.00221309901109   0.0014737802415     0.16201804136   0.0014737802415   0.0022130990111   0.0022130990111  2.99339548464
 2403141    3 258.685126876   0.0142972808672    0.373391528592    0.285815800605    0.407867090129    0.337679240982     0.42965838239    0.269621513387  2.31429129381
 2403303    6 936.574449302     1.56365490379     1.10744301905    0.518981415413    0.937143091187     0.55341206814      1.3094360738    0.793660173025 0.734725023873
 2403603    3 559.711619872    -1.68065129195   0.0202926128601   0.0181569304433   0.0347957423377   0.0181569304433   0.0318546232511    0.030191191618  2.32277383143
 2403716    2 427.527652588     3.09855810013    0.393179686862    0.235747659217    0.451241669656    0.235747659217    0.393179686862    0.365876962181  2.06361127542
 2421102    7 255.352128658   -0.938894371203    0.289192736106   0.0133386508912    0.348054902822    0.129465794994    0.363876250222   0.0417942256984  2.75614371249
 2421214    3 191.607171121    0.211855910348    0.244390187244      0.1942023555     0.28103350331      0.1942023555    0.244390187244    0.220764431779  3.46411979173
 2421261    2 462.829779105    -2.28254053851    0.164315732318   0.0959505430555    0.271164008356   0.0959505430555    0.164315732318    0.162141327489  2.32320093789
 2421314    2 790.316887692    -2.70392887909     1.21062424977    0.648789582433    0.805883697359    0.648789582433     1.21062424977    0.752265025758 0.959845893252
 2421325    3 317.661568098    0.535998005124     0.43740390196    0.375222312785    0.541732100763    0.375222312785     0.58462818324     0.23225045384  1.66171877519
 2421402    4 267.352587478    -1.55641911297    0.207842756022    0.210296610513    0.320992152631    0.210296610513    0.298046023814    0.183922557582  2.68525834677
 2421504    2 272.971950266    -2.81655124791    0.271728368598    0.195172820022    0.337885221524    0.195172820022    0.271728368598     0.26221695416  2.84608984039
 2421528    2 703.174960464   0.0258012956047    0.227830855054     0.11967343326    0.401233482153     0.11967343326    0.227830855054    0.222137576122  2.01547647975
 2421993    5   189.2359201     2.78227338921   0.0171685381194   0.0199164578214   0.0199164578214   0.0199164578214   0.0199164578214   0.0171685381194  6.54492108395
 2422371    4 409.205933146   -0.806392413547    0.284684644928    0.188901054408    0.396636401628    0.188901054408    0.295804745401    0.295804745401  2.38758088033
 2467925    4  262.30417018     2.05985195935   0.0907469189008   0.0586075431363    0.345567836574   0.0586075431363   0.0907469189008   0.0571379203456  2.77767095758
 2468181    6 253.872149593    0.883586846708   0.0571518460475    0.082295102811    0.082295102811    0.082295102811    0.082295102811   0.0571518460475  2.52954966542
 2468196    3 260.230248004   -0.785338796004   0.0241753136208   0.0385696018663   0.0385696018663   0.0385696018663   0.0385696018663   0.0241753136208  1.67464510555
 2468307    5 227.525972537     1.26952289375   0.0424983926307     0.02801857967   0.0575878979491     0.02801857967   0.0424983926307   0.0275376340224  2.97429806447
 2468442    6 230.044943279     2.27900851856    0.104900943504    0.119946543505    0.312717385774    0.119946543505    0.170512338328   0.0464370159414    3.092850412
 2468580    2 390.418818852     2.45129192572    0.153892366094   0.0907881162087    0.252582232277   0.0907881162087    0.153892366094    0.152101737852  2.36396538089
 2469306    5 370.804562377    -3.08937911063    0.156399518647    0.162782441895    0.226847215528     0.16329374593    0.226847215528    0.082970109274  1.93032435656
 2638489    5 171.117658914      2.1536071128    0.167351604981    0.165607432957     0.16593508259    0.165607432957    0.167351604981    0.149185483357  5.97103964996
 2638508    7 325.247517943     2.95639849854   0.0319772970614   0.0862040467293   0.0862040467293   0.0862040467293   0.0862040467293   0.0319772970614  1.43853705378
 2638606    8 238.091938952     1.73880419181   0.0355708708837      0.1905010866      0.1905010866      0.1905010866      0.1905010866   0.0289044519929  1.43051192757
 2638684    6 250.282519679      3.0447598763    0.053905321778   0.0425191683919   0.0993107176607   0.0993107176607   0.0993107176607    0.053905321778  1.17308847238
 2638998    3 568.694394457    -2.77154627582   0.0376974351597   0.0314071706191   0.0751141706354   0.0314071706191   0.0591150609602   0.0591150609602  2.12672548655
 2639068    5 231.882256223     2.29547597377    0.544242748672    0.349970748978    0.649130777054    0.355562494138    0.694860623191    0.244593336887  1.31781171075
 2639095    4 197.869439296     2.46581316063     0.16833128847    0.126781785849    0.231305619171    0.126781785849     0.16833128847     0.16833128847  3.56426612893
 2639848    4 198.518430297     2.08925742156    0.204743474586    0.147181759231    0.267224535111    0.147181759231    0.233324522204    0.152770426986  2.47319668506
 2639889    3 320.966616867      1.6248714967    0.262237926936    0.195450164433    0.353796398877    0.195450164433    0.290913106828    0.259904513433  2.54857191305
 2727117    6 232.425886343   -0.152791896527   0.0120137436863    0.025990404748    0.025990404748    0.025990404748    0.025990404748  0.00406122319627  5.49889208924
 2727217    2  186.18729663    -2.21757814968      0.3092882057     0.24375088884    0.321609316401     0.24375088884      0.3092882057    0.295470918049  3.00141297866
 2727465    2 231.478201003     1.53317308211     0.25311956008    0.187014846851    0.317345082532    0.187014846851     0.25311956008    0.245378934614  3.04464505508
 2727541    6 212.540578787     1.65697271788   0.0426302624041   0.0210059980199    0.139198240515   0.0210059980199   0.0426302624041   0.0194549429441  2.12585547035
 2727582    3 1527.54855114    -2.63631981183     2.15145666489    0.305657005749     0.92752808089    0.408402204923     1.57079632679    0.855407363004 0.749636215264
 2727661    3 670.740802002   -0.332754248508  0.00215802479902 0.000891987831364   0.0101856063916  0.00089198783136  0.00215802479895  0.00192094272986   1.7045476576
 2728151    4 245.185551392        2.77202789   0.0600587869977   0.0356270788826   0.0932531315742   0.0356270788826   0.0600587869977   0.0454039314593  2.44608916444
 2728270    5 251.474015682    0.203900811475    0.245662678359    0.172565037741    0.337690168408    0.172565037741    0.245662678359    0.245662678359  2.84786585406
 2728286    2 428.935765715    0.230400418501    0.600570885343    0.443499862711     0.51453655592    0.443499862711    0.600570885343    0.514372612896  1.76887875417
 2728367    6 255.149216817     2.60540623252   0.0331933172173    0.175087167855    0.175087167855    0.175087167855    0.175087167855   0.0181264138793   2.2530806752
 2728516    4  287.67820392    0.163981363294    0.113015235438   0.0568456841104      0.2608208598   0.0568456841104    0.113015235438   0.0810143394658  1.99263244501
 2728585    3 186.600991603    0.443840530564    0.263280330983    0.250811091379    0.277279439415    0.250811091379    0.284519322456    0.140595363639   3.5135663566
 2479400    6 200.625405225    0.182830430485    0.322676179755    0.277364471597    0.310712403345    0.277364471597    0.322676179755    0.183424877053  3.11416671564
 2479990    3 542.973997573    -1.05486394575   0.0183665067016   0.0136337269759   0.0656773634929   0.0136337269759   0.0271208253544   0.0098890970549  2.00974439922
 2480001    4 769.101686319     1.31628841631    0.109491173995      0.1641114551     0.58850703191      0.1641114551    0.438125237087   0.0823919640252  1.49836184718
 2480029    6 445.428480323    -2.41565166782    0.297901839681    0.344611880568    0.573264748389    0.344611880568    0.573264748389    0.551338203719  1.34088549138
 2480039    2 254.114283077    -2.63227587219    0.375118823844    0.346892429517    0.354972663126    0.346892429517    0.375118823844    0.351194804096  2.69778807245
 2480478    2 228.954157326    -2.73717802285    0.338084014254    0.287143917605    0.324056673543    0.287143917605    0.338084014254    0.320261976206  2.97709721757
 2480692    5 257.743131399     1.20308944685    0.117018551526   0.0797694940799    0.138019133013   0.0797694940799    0.138019133013   0.0277256943951  4.37403883659
 2480705    4 794.752817019    -1.77714139322    0.499674778562   0.0646846400155     0.83304567994    0.117129053155     0.92723050382      0.2070517599  0.90897326861
 2480877    3 238.211135716      2.9706485976   0.0394584232192   0.0280032071968   0.0915725406552   0.0280032071968   0.0394584232192   0.0394584232192  3.42652041994
 2482939    1 1516.06733938     2.12098857722     1.57079632679 1.22464679915e-16    0.785398163397                 0                 0                 0              1
 2482979    4 408.449742042    -1.86079488284   0.0174658081456  0.00838678724463    0.163804138692  0.00838678724464   0.0174658081456   0.0174658081456  1.92336526391
 2483481    4 259.867307165     1.91383346969    0.289094195609    0.239739438349    0.433360816168    0.239739438349    0.433360816168    0.186751070043  1.55302355337
 2483618    4 262.706346024     1.07707318635   0.0207996746988   0.0139494197042   0.0638085872773   0.0139494197042   0.0207996746988   0.0207996746988  3.03312635482
 2483786    4 172.662164829     1.07128271001    0.314550865145    0.254279170403    0.333013546067    0.254279170403    0.324839344236    0.183371861035  2.89104689008
 2483926    2 219.319811286    -1.06472571348    0.262272345024    0.200765886313    0.306201651019    0.200765886313    0.262272345024    0.253689649147  3.16311075931
 2484190    2 410.318772564     2.10240182591    0.247875122232    0.171285797005    0.334874675153    0.171285797005    0.247875122232    0.240592316397  2.77251382287
 2484338    4 261.912129823   -0.115303598827   0.0712499517631   0.0451038677453    0.149183469498   0.0451038677453   0.0712499517631   0.0653617805216  2.70003225246
 2522100    3 476.901469309     2.63825991181    0.167225006235   0.0831538334075    0.360669836718   0.0831538334075    0.172386533057    0.172386533057  1.89416942649
 2522188    4 410.501625363  -0.0604704087345   0.0496338295961   0.0756936117502    0.090446609634   0.0756936117502    0.090446609634   0.0483639033758  2.25558904479
 2522508    4 228.115237401       2.071509275    0.165425404818    0.246411087088    0.294383984884    0.246411087088    0.294383984884    0.133830648488  2.58678028073
 2522612    4 217.404650847     1.20635486287   0.0349894157117   0.0562085252509   0.0562085252509   0.0562085252509   0.0562085252509   0.0349894157117  2.24092239693
 2524803    2  429.23548931    -2.13284014645  0.00590041478208  0.00369053118013  0.00943314069779  0.00369053118013  0.00590041478211  0.00590031207363  2.66985045455
 2524889    4 415.053046577    -2.19514502063   0.0247103449295    0.145840218651    0.145840218651    0.145840218651    0.145840218651   0.0143773805843  2.06576647435
 2524917    3 388.388375601   -0.374837539792    0.599907599613    0.476754761615    0.519283114554    0.476754761615    0.599907599613    0.438246240422  1.74944356965
 2525355    5 321.986144579    -2.84394825664    0.179027792611    0.050638872237    0.263443677074    0.263443677074    0.263443677074    0.136819404719  1.78672392046
 2525362    4 257.269526953     1.13448194655      0.1563801253    0.126416695932    0.222121267898    0.126416695932      0.1563801253   0.0889547096446   4.3131756311
 2525595    3 418.383061914   0.0457811528187   0.0909168986796   0.0767074760281    0.178447688636   0.0767074760281    0.150094033891    0.150094033891  2.00902760552
 2525620    6  297.25006901    -3.07294699601    0.134777615252   0.0959496478109    0.193027077951    0.168464952212    0.193027077951    0.176114922703  2.16727873695
 2525916    2 485.231208804    0.575808835351    0.687934724492     0.38357311114    0.576058055408     0.38357311114    0.687934724492    0.565717401082  1.53952991181
 2552108    3 513.180433715    -2.87641021872   0.0862826280682   0.0625103729248    0.212908688062   0.0625103729248    0.172318448799    0.146309839818  1.55419456912
 2552701    3  412.16434634   -0.964469050851    0.611196756468    0.497196564264    0.559739542619    0.497196564264    0.611196756468    0.307639226305  1.59594818114
 2552752    4 303.285353498     3.11473917448     0.19309422482    0.123500420835    0.291663948247    0.123500420835     0.19309422482    0.104606675183  2.59286250088
 2552969   12 510.904931801    -1.40780772144    0.072946228081    0.173256675116    0.173256675116    0.173256675116    0.173256675116    0.072946228081   1.2179734793
 2569733    3 364.123283499    -0.03426273413  0.00643142536621  0.00678048290334   0.0124461582326  0.00678048290334   0.0124461582326   0.0120791328218  1.90461859882
 2570146    4 516.219875033    -1.27395425444     0.02584324713    0.016386110382   0.0927307466342    0.016386110382     0.02584324713     0.02584324713  2.72930707222
 2570276    2 304.046136025     1.49445354454    0.424762727814    0.267835569774    0.447147755154    0.267835569774    0.424762727814    0.390897633561  2.08532263426
 2570465    4 709.910646595    -1.39642069668   0.0745071479613    0.285923852094    0.474059292276    0.285923852094    0.474059292276   0.0648496971922  1.22956937239
 2570769    3 426.984835639  -0.0747316403897   0.0106967780133   0.0179154955446   0.0179154955446   0.0179154955446   0.0179154955446   0.0106967780133   1.6892467516
 2570895    4 204.959312072      2.7581312545    0.118888743933     0.22944760502    0.318791349776     0.22944760502    0.295663197558   0.0580261103191    3.029857194
 2549962    3  542.41308543     1.78164890476     0.44948642248    0.160873919129    0.599344122775    0.160873919129     0.44948642248    0.314351445192   1.4637551165
 2550123    2 170.888785854    0.290016113781   0.0387783775753   0.0292678698698   0.0512938504528   0.0292678698698   0.0387783775753   0.0387492536771  4.04603114484
 2550578    2 389.125346859    -1.95826759478      0.2972135822    0.205800391522    0.363807545777    0.205800391522      0.2972135822    0.284890857755  2.62635314668
 2550604    5 340.056904181   -0.934452170341    0.276233549657    0.139999312477    0.481297734353    0.139999312477    0.276233549657    0.276233549657   1.9147498714
 2550733    7 541.930197526    -2.80519209602    0.185963405114    0.370501937295    0.370501937295    0.370501937295    0.370501937295    0.185963405114  1.62422671735
 2550735    3 344.996166449   -0.096814841278    0.158117537194    0.121772753222    0.235486701649    0.121772753222    0.190460505769    0.175735573751  2.59601361013
 2551065    4 321.897712145    -1.58432736394    0.385174821249    0.289119197381    0.379862904166    0.289119197381    0.385174821249     0.22965040711  2.50467269639
 2551075    4 335.140655549    0.957766419175    0.095542805197    0.115028141149    0.170688939022    0.115028141149    0.170688939022   0.0749360730256  2.81022485731
 2551202    7 230.656231888    0.366926835525   0.0710893115753   0.0420228453248    0.252494340743   0.0420228453248   0.0710893115753   0.0469949819333  2.42910657538
 2594930    5 275.744898692   -0.456242496529    0.176951413777   0.0983876236365    0.430117147678   0.0983876236365    0.176951413777     0.16678784661  2.17977560287
 2595109    2 395.754158112    0.911829328281    0.377010194463    0.259317282234    0.400519403789    0.259317282234    0.377010194463    0.352744917713  2.36180152981
 2595284    6 283.206777535   -0.675270118643    0.148547967443    0.306777018814    0.422247153635    0.306777018814    0.422247153635   0.0892079876062  1.99057365815
 2595879    4 258.906974438    -2.64487033264    0.348496328209    0.316306537066    0.329520253294    0.316306537066    0.348496328209    0.313366574211  2.92407131225
 2595894    6  404.91659243    -3.08453819675    0.152985866125    0.252709426145    0.505553043166    0.252709426145    0.468393540303    0.108185300059  1.80657104035
