     evt njet        jet_pt            jet_phi
 2427327    5 534.923040157      1.63001179695
 2427327    5 345.496701838     -2.42799186707
 2427327    5 122.690309968     -0.53993242979
 2427327    5 68.7893281726     0.146900206804
 2427327    5 41.4452058386     -2.09515881538
 2427398    6 723.863359458    -0.875425517559
 2427398    6 716.465521948      1.92525076866
 2427398    6 156.911664022      2.52711868286
 2427398    6  152.94847571      2.48530507088
 2427398    6  95.768343708       3.0862095356
 2427398    6  44.607480062    -0.451632589102
 2427448    3 674.037189752      2.26191449165
 2427448    3 615.998517622    -0.547746837139
 2427448    3 46.8359635733      2.74931693077
 2437707    2 851.191468029     -3.03633213043
 2437707    2 770.534916743     0.569893538952
 2437746    4 547.118394354     0.587817132473
 2437746    4 539.319139666     -3.00142431259
 2437746    4 70.6582888129      1.23970556259
 2437746    4 63.5824763515      1.01774001122
 2437756    2 748.667298288    -0.551708042622
 2437756    2 592.488843352      2.15629339218
 2437757    2 815.752316255     0.905381441116
 2437757    2 393.580141302     -2.26890659332
 2437905    2 755.473829925     -2.68718266487
 2437905    2 483.543596161     0.717935025692
 2438001    4 1032.51291028     -2.12666535378
 2438001    4 595.196397749      1.14379739761
 2438001    4 201.818211811     0.988866448402
 2438001    4 56.4738302333      1.45749056339
 2438935    4 759.390123392      2.18875932693
 2438935    4 461.228320462     -0.78903901577
 2438935    4 102.842093954     -2.67938828468
 2438935    4 79.9765984347    -0.964829027653
 2372459    3 862.232677212    0.0665536746383
 2372459    3   459.0243929     -2.86448216438
 2372459    3 69.6464356728       1.6562615633
 2372627    2 748.184827239       1.4342956543
 2372627    2  610.62251398     -1.98012900352
 2372899    6  485.29379974     0.541727185249
 2372899    6 407.143307846     -2.40139174461
 2372899    6 184.051818676      2.70624279976
 2372899    6 117.025254078     -2.71728897095
 2372899    6 46.5816873234      2.46892690659
 2372899    6  40.282237158     -2.11266851425
 2372995    3 711.759270038      2.15750813484
 2372995    3 386.935721847    -0.940292596817
 2372995    3 182.931772756     -2.63163232803
 2373195    2 864.635605608    -0.665129542351
 2373195    2  518.43797917       2.8278427124
 2373257    4 619.569443048    -0.412611484528
 2373257    4 512.644659462      2.37503147125
 2373257    4 90.9982688861     -1.14662206173
 2373257    4 47.4967567468     -2.32760691643
 2373633    4 652.523638094    -0.820374727249
 2373633    4 221.760315001      1.58258116245
 2373633    4 188.208828093      2.13093590736
 2373633    4 49.4957658478      2.87429976463
 2373668    4 612.535463341      1.02545547485
 2373668    4 410.880719284      -1.8939729929
 2373668    4 388.206660593     -2.25274324417
 2373668    4 92.1696792775    -0.856657266617
 2373810    4 688.998126898  -0.00194137834478
 2373810    4 484.070572432      2.85494446754
 2373810    4 143.375291109     0.251923382282
 2373810    4 42.2323137957     0.396293759346
 2402449    3 801.596629926     -1.86623644829
 2402449    3 395.051726316      1.32976782322
 2402449    3 52.5763244735     0.121807418764
 2402598    4 730.394508606     0.952177286148
 2402598    4 402.180141894     -2.46660757065
 2402598    4 100.518747116     -0.94917434454
 2402598    4   68.84091769     -1.95397496223
 2403141    3 572.746900516     -1.96316289902
 2403141    3 506.532165209      1.44613718987
 2403141    3 90.0118690341     -2.80469822884
 2403303    6  650.45043186     -2.04366993904
 2403303    6 395.268616693    -0.233282193542
 2403303    6 250.730956181    -0.869588792324
 2403303    6 230.663915047      2.87370157242
 2403303    6 59.1259655418     -2.37201929092
 2403303    6  47.124782392      -2.0179913044
 2403603    3  1291.6790425      1.52206075191
 2403603    3 776.662855201      -1.6130875349
 2403603    3 44.5648943395       1.0952026844
 2403716    2 839.645268664     -0.52724468708
 2403716    2 526.443289022      2.22116827965
 2421102    7 585.862733207     -2.72436857224
 2421102    7 483.972782143     0.656738042831
 2421102    7 188.180271956      2.14437675476
 2421102    7 81.3493038395      0.77043145895
 2421102    7 76.4810155119     -1.73535752296
 2421102    7 57.9582367933    0.0807922556996
 2421102    7  41.596293614    -0.640379190445
 2421214    3  704.22546571       2.7941672802
 2421214    3 617.175494839    -0.695413172245
 2421214    3 76.0948198621      1.55481600761
 2421261    2 991.348228067      1.04881906509
 2421261    2 583.292290492     -1.92845785618
 2421314    2 635.789854177      1.15563941002
 2421314    2 515.172473048    -0.775328993797
 2421325    3  565.07324022     -1.53689241409
 2421325    3  435.23632324      1.52120161057
 2421325    3 339.314276238     -3.03471493721
 2421402    4 682.023375097      2.30350351334
 2421402    4 381.584372633    -0.925414443016
 2421402    4   164.0708451     0.021063586697
 2421402    4 56.2264030202     0.973058879375
 2421504    2 725.132610632     0.831348717213
 2421504    2 534.101069039     -2.03851556778
 2421528    2 1358.89943276      2.87777853012
 2421528    2 723.463184775    -0.491644978523
 2421993    5 1321.83604973     0.021679751575
 2421993    5 1251.87147162      3.04734683037
 2421993    5 172.949554632     -1.55731284618
 2421993    5 82.5653286435    -0.503896951675
 2421993    5 52.4773260593     0.446278095245
 2422371    4 973.387582262      2.81754827499
 2422371    4 573.111220844    -0.107505008578
 2422371    4 49.4752045363      1.07400250435
 2422371    4 44.7381632263 -0.000576333433855
 2467925    4 681.520183703     -1.09901225567
 2467925    4 449.571625653     0.918371081352
 2467925    4 406.723070434      3.08734369278
 2467925    4 43.3032888806      2.36584925652
 2468181    6 739.375162567     -2.83108878136
 2468181    6 650.611818336     0.667034864426
 2468181    6 460.829711335     -1.27640962601
 2468181    6 103.596504189      -3.1389977932
 2468181    6 49.2225194207      3.01203322411
 2468181    6 42.8455553726      1.11103713512
 2468196    3 498.475976185     -1.05484223366
 2468196    3 493.072118124      2.29482841492
 2468196    3 323.796906097      1.82872724533
 2468307    5 794.084698977      1.11746227741
 2468307    5 780.447090857     -1.93382334709
 2468307    5 143.322390249     -2.22175908089
 2468307    5 94.5589928185     -1.77671408653
 2468307    5 51.5163369711     -2.41486024857
 2468442    6 713.190753015    -0.374525099993
 2468442    6 504.762844986     -3.01519012451
 2468442    6 191.008696971    -0.136817991734
 2468442    6 99.4304955564      2.08509850502
 2468442    6 90.2070873946       2.7081387043
 2468442    6 86.5798246149      2.24085378647
 2468580    2 956.625422431    -0.569275856018
 2468580    2  568.15253084      2.72620916367
 2469306    5 718.269459797     -2.50970339775
 2469306    5 521.931323262     0.914898335934
 2469306    5 362.537847023   0.00938505493104
 2469306    5 262.563968977   -0.0865722298622
 2469306    5 92.9972783885      1.52889335155
 2638489    5 1216.06142653     0.716581583023
 2638489    5 690.359938615     -2.35980963707
 2638489    5 278.298426233     -1.90476000309
 2638489    5 198.399629025     -2.28770971298
 2638489    5 76.5896441162     -2.51951003075
 2638508    7 482.615226523    -0.500307619572
 2638508    7 196.911897303      2.86336922646
 2638508    7  137.40999202     0.337872207165
 2638508    7 113.297562576      1.97605860233
 2638508    7 97.9654004788    -0.317351907492
 2638508    7 59.3810871626      -2.4317381382
 2638508    7 45.6005447001      2.65391016006
 2638606    8 394.595409235     -1.81289041042
 2638606    8 283.029051701    -0.632016956806
 2638606    8 280.121580992      2.47406387329
 2638606    8  194.64448504      1.54184234142
 2638606    8 134.915172721     -1.99428403378
 2638606    8 103.154210695    -0.497399270535
 2638606    8 85.6296444784      0.42616379261
 2638606    8 44.9913507563      1.63696908951
 2638684    6 365.527984191     -3.03980135918
 2638684    6 347.434292242    -0.182377710938
 2638684    6  199.83317633   -0.0426496863365
 2638684    6 116.576071127      1.80044186115
 2638684    6 114.328906774     0.232228383422
 2638684    6 60.8841429501    -0.631374537945
 2638998    3 1209.24205825     0.288766115904
 2638998    3 569.615916881     -2.86142301559
 2638998    3 79.5366954338      3.00121331215
 2639068    5 364.801410784     0.461241453886
 2639068    5 302.557764362     -2.92335486412
 2639068    5  245.19247507    -0.598330259323
 2639068    5   240.2020258     -1.89219844341
 2639068    5 48.3305596415      1.40398216248
 2639095    4 768.886168141    -0.074322335422
 2639095    4 499.687538384     -3.11047697067
 2639095    4 169.784151847     -2.57068371773
 2639095    4 79.5778332694     0.718521118164
 2639848    4 606.254532662     -1.31637811661
 2639848    4 583.746714401       1.4904718399
 2639848    4 116.194399226      -1.6760777235
 2639848    4 88.6949302791     -2.07471585274
 2639889    3 879.331140455     -1.05629992485
 2639889    3 654.664196493      2.33291935921
 2639889    3 54.9695967603     -1.30681717396
 2727117    6 1115.74667452      2.31987667084
 2727117    6  854.33080331    -0.984321951866
 2727117    6 174.306667479    -0.162383168936
 2727117    6   105.5803284    -0.722666800022
 2727117    6 86.6783230374     -3.12257671356
 2727117    6 81.6377259566      2.86271905899
 2727217    2 634.340504175     0.298473149538
 2727217    2  518.29133454      3.13077759743
 2727465    2 668.715813091     -2.09644699097
 2727465    2 505.294111063     0.792026102543
 2727541    6 498.300901442      2.06052041054
 2727541    6  461.49736674     -1.34212756157
 2727541    6 252.209644869      -1.7961139679
 2727541    6  191.06432659     0.443474799395
 2727541    6 109.151029508      -1.2565625906
 2727541    6 52.6251741951      1.10888183117
 2727582    3 1142.71286391      0.23903208971
 2727582    3 429.682963001      1.23005902767
 2727582    3 102.995816822     0.249808058143
 2727661    3 1111.90246201      2.70256638527
 2727661    3 516.310295704    -0.432484388351
 2727661    3 56.7614623388      2.74461102486
 2728151    4 620.139096095    -0.318336933851
 2728151    4 486.475633039      2.73011231422
 2728151    4 135.391859396      0.31383779645
 2728151    4 103.423112376     -1.81598460674
 2728270    5 829.568777848      2.87438869476
 2728270    5  342.23017282    -0.391481250525
 2728270    5 131.614590153    -0.372145026922
 2728270    5 85.6351261752     -1.02338993549
 2728270    5 52.9749756699    -0.860667586327
 2728286    2 769.033625514      2.09096503258
 2728286    2 646.488722622     -1.65119850636
 2728367    6 510.244130084      1.51740407944
 2728367    6  268.63965101     -1.50560319424
 2728367    6  203.57518566    -0.649048626423
 2728367    6  190.14454517     -1.53335559368
 2728367    6 58.1509492179    -0.795862555504
 2728367    6 52.2893567863      2.69033837318
 2728516    4 623.064202953     -2.71976613998
 2728516    4 436.701774755     0.690168738365
 2728516    4 100.828877535      -2.4029302597
 2728516    4 50.5768517117     -1.40617585182
 2728585    3 762.524025722      -1.6231572628
 2728585    3 680.130794245      1.61525714397
 2728585    3  129.92199995      -3.1251578331
 2479400    6 679.047158853     -1.69446897507
 2479400    6 304.479524223      2.45695924759
 2479400    6 224.194748136      1.44359254837
 2479400    6 219.011480229      1.66091680527
 2479400    6  109.25060005    -0.745338737965
 2479400    6 46.7790593171     0.973073780537
 2479990    3 1150.32638343      2.01577353477
 2479990    3 531.460701198     -1.09211599827
 2479990    3  47.060551598     -1.17310106754
 2480001    4 1195.33983312     -1.53888177872
 2480001    4 302.367807602       2.3914065361
 2480001    4  112.74743274      1.80227708817
 2480001    4 106.292998377      1.22791051865
 2480029    6 619.243169492      0.18389454484
 2480029    6 361.441397874      -2.9852643013
 2480029    6 258.176873959     0.411395549774
 2480029    6 190.184512611      2.66464948654
 2480029    6 61.9440985055   -0.0817821100354
 2480029    6 55.4768334079      2.01497292519
 2480039    2 647.545821175      1.83271503448
 2480039    2 638.934583547    -0.933758795261
 2480478    2 718.036479355      1.73727571964
 2480478    2 639.289847551     -1.06623291969
 2480692    5 1064.14712534      1.60193514824
 2480692    5 871.997514942     -1.56109619141
 2480692    5 369.178192821     -2.07104349136
 2480692    5 77.3321999926     -1.68272447586
 2480692    5 69.5941481176     0.164111554623
 2480705    4 729.423629425       1.3348197937
 2480705    4 408.591198255     -1.00173568726
 2480705    4 384.996861914      2.18496322632
 2480705    4  113.64887143      1.81508052349
 2480877    3 793.170335611    0.0227652732283
 2480877    3 502.634565971     -3.01421046257
 2480877    3 69.7804651917      2.71564674377
 2482939    1 1514.21328255     -1.04235720634
 2482979    4  722.46303375      1.43175852299
 2482979    4  344.14178161     -1.84571886063
 2482979    4 66.8674225425     -1.23117125034
 2482979    4 54.3186653999      1.25106143951
 2483481    4 453.120418957     -1.94043672085
 2483481    4 403.504732974       1.1943051815
 2483481    4 350.262608361     -1.55075931549
 2483481    4 156.141890768     0.879693746567
 2483618    4 875.876117621     -1.90316975117
 2483618    4 586.040280182      1.32613480091
 2483618    4 154.579355954     0.584442853928
 2483618    4 131.159633759     -2.33521461487
 2483786    4  607.13110862      3.10538864136
 2483786    4 505.219439092    -0.641194522381
 2483786    4 168.804720751      1.37985491753
 2483786    4 45.9951833789    -0.979708015919
 2483926    2 645.696430825      2.65323996544
 2483926    2 506.811851221    -0.226080343127
 2484190    2 1317.77001411    -0.678018152714
 2484190    2 929.096982379      2.71144962311
 2484338    4  606.88725317      2.81597447395
 2484338    4 418.478831152    -0.487066686153
 2484338    4 80.5066465946      1.14812767506
 2484338    4 54.7029010512     -2.64038252831
 2522100    3 975.640813875    -0.364365279675
 2522100    3  399.05961097      2.91523385048
 2522100    3 76.4671005222      3.12997436523
 2522188    4 848.617839459      2.87064266205
 2522188    4 452.890782945    -0.208436325192
 2522188    4 115.672135284       -2.089656353
 2522188    4 57.7009247053    0.0735001042485
 2522508    4 530.732612979    -0.267660498619
 2522508    4 358.103415475     -2.44884324074
 2522508    4 235.675948305      2.52124118805
 2522508    4 93.9197016657     0.722742080688
 2522612    4 527.146069471     -1.54765748978
 2522612    4 385.581521536      1.27691245079
 2522612    4 237.887571286     -2.37895727158
 2522612    4 111.972271757      1.94096052647
 2524803    2 1067.72780101      1.02586781979
 2524803    2 667.838387929     -2.10982441902
 2524889    4 878.693374639     0.493814408779
 2524889    4 431.107513296     -2.93101525307
 2524889    4 90.5656687327      2.05358171463
 2524889    4 86.0152211656     -2.24705433846
 2524917    3 652.911479386      1.56486272812
 2524917    3 458.944486822     -2.01247358322
 2524917    3 162.843043158     -2.65529942513
 2525355    5 497.992411252      3.02532124519
 2525355    5 314.129387159    0.0138580333441
 2525355    5 216.085020483    -0.385460078716
 2525355    5 210.787372728     0.348213016987
 2525355    5 66.0131438925     0.913800477982
 2525362    4 897.552096741     -1.69454097748
 2525362    4 644.771857459      1.64194905758
 2525362    4 158.227799679      1.26173889637
 2525362    4 67.1327970364     -1.97152256966
 2525595    3 960.370539632     -2.95362615585
 2525595    3 480.489669655    -0.149367555976
 2525595    3 235.407860952      1.61096334457
 2525620    6 506.343731023      0.52737557888
 2525620    6 483.918120037      2.87463974953
 2525620    6 400.278297661     -1.05671548843
 2525620    6 89.2845518174     0.113079167902
 2525620    6 74.1926654631       2.9061319828
 2525620    6 53.7898324971    -0.513870477676
 2525916    2 720.348256935     -1.89999568462
 2525916    2 457.844306919      1.92953169346
 2552108    3 898.792464852      0.12312579155
 2552108    3 381.759346599     -3.06423401833
 2552108    3 69.8807533673     0.711615860462
 2552701    3 620.865587712     0.968957304955
 2552701    3 426.939893752     -2.26171827316
 2552701    3 363.510370496      2.87356686592
 2552752    4 813.819101229    -0.340778708458
 2552752    4 527.522780616      2.59959483147
 2552752    4 53.5515400411    -0.371377199888
 2552752    4 53.3709780202       2.8528008461
 2552969   12 643.171947732      2.90696334839
 2552969   12 481.454623614     0.569589078426
 2552969   12 416.463000358      1.22453963757
 2552969   12 375.618204834     -1.50972414017
 2552969   12 137.350146681      -2.8037083149
 2552969   12 95.4526693163       1.0371568203
 2552969   12 92.8904491094    -0.307347357273
 2552969   12 86.6629969654      1.80756080151
 2552969   12 75.4058688877     -3.04527497292
 2552969   12 64.0543126893      -2.0637280941
 2552969   12 61.2936469471     0.241119474173
 2552969   12 52.0499023262      1.23982846737
